maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
5;6;1;6;11.2;0;1;1.0;1249000;1075;13;1;0.0;6.0;11.2;1.0;1249000.0;1075.0;13.0;1.0;5.0;0.0
18;3;1;4;23.6666666667;0;1;0.0;664000;650;5;1;0.0;31.787046432495117;15.74796408194453;4.2180914878845215;4249846.25;3282.572998046875;36.023637771606445;3.8825109004974365;2.0;16.0
16;17;15;51;15.375;0;6;0.3333333333;3433000;3075;40;2;0.0;51.0;15.375;6.0;3433000.0;3075.0;40.0;2.0;16.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
16;17;6;31;14.75;0;5;0.8;3215000;2500;32;2;0.0;31.0;14.75;5.0;3215000.0;2500.0;32.0;2.0;16.0;0.0
32;33;1;74;17.939393939400002;0;16;0.5625;8858000;5575;72;7;0.0;74.0;17.939393939400002;16.0;8858000.0;5575.0;72.0;7.0;32.0;0.0
20;21;1;30;16.7142857143;0;6;0.8333333333;5040000;3650;48;2;0.0;30.0;16.7142857143;6.0;5040000.0;3650.0;48.0;2.0;20.0;0.0
55;55;1;116;19.7636363636;1;24;0.7083333333;13985000;9450;123;9;1.0;116.0;19.7636363636;24.0;13985000.0;9450.0;123.0;9.0;55.0;0.0
6;7;1;7;10.0;0;2;1.0;1831000;1475;17;1;0.0;7.0;10.0;2.0;1831000.0;1475.0;17.0;1.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
15;16;2;22;15.5333333333;0;3;1.0;3426000;2575;35;1;0.0;22.0;15.5333333333;3.0;3426000.0;2575.0;35.0;1.0;15.0;0.0
42;43;11;93;19.238095238099998;0;32;0.65625;12030000;7825;103;10;0.0;93.0;19.238095238099998;32.0;12030000.0;7825.0;103.0;10.0;42.0;0.0
10;11;2;12;14.909090909100001;0;5;0.8;1957000;1950;25;1;0.0;12.0;14.909090909100001;5.0;1957000.0;1950.0;25.0;1.0;10.0;0.0
5;6;1;8;9.6666666667;0;1;1.0;1445000;1225;13;1;0.0;8.0;9.6666666667;1.0;1445000.0;1225.0;13.0;1.0;5.0;0.0
10;11;2;14;13.9;0;3;1.0;2811000;1950;26;1;0.0;14.0;13.9;3.0;2811000.0;1950.0;26.0;1.0;10.0;0.0
50;37;2;100;20.1666666667;1;12;0.8333333333;10912000;6625;87;4;0.0;124.32538986206055;18.774027938866773;17.95306921005249;15166760.5;9547.487548828125;124.9688720703125;6.157156944274902;36.0;14.0
27;7;3;16;20.3333333333;0;5;0.2;1425000;1125;14;2;0.0;62.71525192260742;17.51127398454844;13.22728443145752;6197362.5;4614.809814453125;61.26922607421875;6.647928237915039;6.0;21.0
5;6;1;6;10.833333333299999;0;1;1.0;1880000;1500;15;1;0.0;6.0;10.833333333299999;1.0;1880000.0;1500.0;15.0;1.0;5.0;0.0
50;51;12;117;19.4;0;18;0.7222222222;12593000;8675;112;6;0.0;117.0;19.4;18.0;12593000.0;8675.0;112.0;6.0;50.0;0.0
3;4;1;4;7.25;0;0;0.0;675000;900;9;1;0.0;4.0;7.25;0.0;675000.0;900.0;9.0;1.0;3.0;0.0
7;8;1;9;12.75;0;4;0.75;1873000;1900;20;2;0.0;9.0;12.75;4.0;1873000.0;1900.0;20.0;2.0;7.0;0.0
2;3;1;3;4.3333333333;0;0;0.0;353000;650;6;1;0.0;3.0;4.3333333333;0.0;353000.0;650.0;6.0;1.0;2.0;0.0
2;3;1;3;7.333333333300001;0;0;0.0;349000;575;4;1;0.0;3.0;7.333333333300001;0.0;349000.0;575.0;4.0;1.0;2.0;0.0
4;2;1;2;14.0;0;1;1.0;810000;500;3;1;0.0;6.924282550811768;10.342625617980957;1.641516625881195;1801739.9375;1565.3134765625;13.650002479553223;2.0909910202026367;1.0;3.0
16;1;1;1;0.0;0;1;0.0;0;0;0;1;0.0;28.787046432495117;14.758126258850098;4.2180914878845215;3585846.25;2632.572998046875;31.023637771606445;3.8825109004974365;0.0;16.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
31;13;2;27;22.9166666667;0;7;0.8571428570999999;2370000;1600;21;4;0.0;55.69356346130371;19.107358071124764;13.926509857177734;7109505.0;5106.73486328125;66.36601257324219;6.522798299789429;12.0;19.0
27;28;4;50;16.888888888900002;0;9;0.6666666667;7342000;4725;62;4;0.0;50.0;16.888888888900002;9.0;7342000.0;4725.0;62.0;4.0;27.0;0.0
13;14;3;23;14.538461538499998;0;7;0.8571428570999999;3702000;2450;33;2;0.0;23.0;14.538461538499998;7.0;3702000.0;2450.0;33.0;2.0;13.0;0.0
33;3;2;10;28.0;0;3;0.3333333333;326000;150;3;2;0.0;95.18928527832031;18.362197818178117;19.523914337158203;8331643.5;5489.146484375;72.09994506835938;9.27498483657837;2.0;31.0
58;9;7;28;22.0;0;6;0.3333333333;1152000;850;13;3;0.0;189.18246459960938;19.744749332296436;34.1044807434082;13120044.0;9162.845703125;119.66437530517578;12.845643043518066;8.0;50.0
11;12;1;16;14.5;0;2;1.0;2315000;2000;25;1;0.0;16.0;14.5;2.0;2315000.0;2000.0;25.0;1.0;11.0;0.0
1;2;1;2;3.5;0;0;0.0;219000;325;3;1;0.0;2.0;3.5;0.0;219000.0;325.0;3.0;1.0;1.0;0.0
46;47;17;102;18.7608695652;0;39;0.4358974359;11535000;7225;96;5;0.0;102.0;18.7608695652;39.0;11535000.0;7225.0;96.0;5.0;46.0;0.0
65;66;50;324;20.1369863014;1;28;0.6071428571;17107000;10675;142;12;0.0;324.0;20.1369863014;28.0;17107000.0;10675.0;142.0;12.0;65.0;0.0
2;3;1;3;6.333333333300001;0;0;0.0;410000;750;6;1;0.0;3.0;6.333333333300001;0.0;410000.0;750.0;6.0;1.0;2.0;0.0
34;35;1;64;17.6756756757;1;17;0.7058823529000001;12042000;5975;76;3;0.0;64.0;17.6756756757;17.0;12042000.0;5975.0;76.0;3.0;34.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
25;26;6;66;16.8181818182;1;19;0.6315789474;10127000;5175;68;5;0.0;66.0;16.8181818182;19.0;10127000.0;5175.0;68.0;5.0;25.0;0.0
50;51;4;93;19.08;0;16;0.8125;13269000;8550;114;5;0.0;93.0;19.08;16.0;13269000.0;8550.0;114.0;5.0;50.0;0.0
16;17;2;26;16.1875;0;7;0.7142857143000001;3802000;3100;39;3;0.0;26.0;16.1875;7.0;3802000.0;3100.0;39.0;3.0;16.0;0.0
4;5;1;5;9.4;0;1;1.0;990000;1150;11;1;0.0;5.0;9.4;1.0;990000.0;1150.0;11.0;1.0;4.0;0.0
1;2;1;2;7.5;0;0;0.0;832000;500;3;1;0.0;2.0;7.5;0.0;832000.0;500.0;3.0;1.0;1.0;0.0
1;2;1;2;4.5;0;0;0.0;282000;400;3;1;0.0;2.0;4.5;0.0;282000.0;400.0;3.0;1.0;1.0;0.0
15;16;2;23;15.7058823529;1;5;0.8;4305000;3200;42;1;0.0;23.0;15.7058823529;5.0;4305000.0;3200.0;42.0;1.0;15.0;0.0
6;7;2;13;10.285714285700001;0;3;0.3333333333;1781000;1450;16;1;0.0;13.0;10.285714285700001;3.0;1781000.0;1450.0;16.0;1.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
33;34;17;79;18.060606060599998;0;17;0.4705882353;9323000;5575;76;5;0.0;79.0;18.060606060599998;17.0;9323000.0;5575.0;76.0;5.0;33.0;0.0
4;5;3;7;8.6;0;1;0.0;1230000;1075;10;1;0.0;7.0;8.6;1.0;1230000.0;1075.0;10.0;1.0;4.0;0.0
50;6;4;10;22.0;0;3;1.0;609000;375;5;3;0.0;89.83897399902344;19.275411224365236;16.073416709899902;12885986.0;8370.1708984375;103.97933959960938;7.863229274749756;5.0;45.0
1;2;1;2;5.0;0;0;0.0;313000;500;3;2;0.0;2.0;5.0;0.0;313000.0;500.0;3.0;2.0;1.0;0.0
52;18;8;104;22.235294117600002;0;14;0.14285714289999998;3844000;2700;34;10;0.0;211.0270233154297;19.633368125313268;32.72280693054199;12606372.0;8521.0693359375;111.29844665527344;19.036978721618652;17.0;35.0
55;6;2;56;20.875;1;11;0.2727272727;1046000;800;11;5;1.0;214.96839904785156;19.427063716541635;39.36287498474121;13382536.0;9070.2763671875;116.15825653076172;14.675714492797852;6.0;49.0
15;16;2;26;15.5333333333;0;4;1.0;4023000;2850;36;1;0.0;26.0;15.5333333333;4.0;4023000.0;2850.0;36.0;1.0;15.0;0.0
10;11;4;15;14.0;0;2;0.5;1846000;1875;26;1;0.0;15.0;14.0;2.0;1846000.0;1875.0;26.0;1.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
15;16;12;30;15.933333333299998;0;6;0.6666666667;4147000;3025;40;2;0.0;30.0;15.933333333299998;6.0;4147000.0;3025.0;40.0;2.0;15.0;0.0
27;28;2;38;16.962962963;0;9;0.6666666667;7621000;5250;66;3;0.0;38.0;16.962962963;9.0;7621000.0;5250.0;66.0;3.0;27.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
4;5;1;5;9.0;0;1;1.0;1156000;1075;10;1;0.0;5.0;9.0;1.0;1156000.0;1075.0;10.0;1.0;4.0;0.0
10;11;2;15;13.7;0;3;0.6666666667;1870000;1525;21;1;0.0;15.0;13.7;3.0;1870000.0;1525.0;21.0;1.0;10.0;0.0
21;22;4;39;16.619047619;0;6;0.8333333333;4643000;3650;49;5;0.0;39.0;16.619047619;6.0;4643000.0;3650.0;49.0;5.0;21.0;0.0
14;5;1;6;17.6;0;4;0.75;1301000;975;9;1;0.0;19.841187477111816;15.224843052455357;8.010953903198242;3449563.0;2883.4991455078125;33.97483253479004;2.6071163415908813;4.0;10.0
9;10;1;11;14.0;1;3;1.0;2499000;2150;26;1;0.0;11.0;14.0;3.0;2499000.0;2150.0;26.0;1.0;9.0;0.0
42;43;2;82;18.16;1;11;0.6363636364;15111000;8200;107;5;0.0;82.0;18.16;11.0;15111000.0;8200.0;107.0;5.0;42.0;0.0
0;1;1;1;3.0;0;0;0.0;163000;250;0;1;0.0;1.0;3.0;0.0;163000.0;250.0;0.0;1.0;0.0;0.0
5;6;1;6;12.833333333299999;0;1;1.0;1239000;1200;13;2;0.0;6.0;12.833333333299999;1.0;1239000.0;1200.0;13.0;2.0;5.0;0.0
25;26;1;49;17.48;0;13;0.6923076923;6693000;4325;55;5;0.0;49.0;17.48;13.0;6693000.0;4325.0;55.0;5.0;25.0;0.0
7;8;1;10;12.125;0;2;1.0;1789000;1700;18;1;0.0;10.0;12.125;2.0;1789000.0;1700.0;18.0;1.0;7.0;0.0
15;16;6;25;15.666666666700001;0;3;1.0;3589000;2775;36;2;0.0;25.0;15.666666666700001;3.0;3589000.0;2775.0;36.0;2.0;15.0;0.0
14;1;1;1;0.0;0;1;0.0;0;0;0;1;0.0;20.844158172607422;14.805444717407227;3.9565460681915283;3186881.25;2447.7060546875;28.18458366394043;3.1363508701324463;0.0;14.0
40;41;1;107;19.0487804878;0;24;0.375;10331000;6600;85;11;0.0;107.0;19.0487804878;24.0;10331000.0;6600.0;85.0;11.0;40.0;0.0
5;6;2;8;8.8333333333;0;1;1.0;1168000;1100;12;1;0.0;8.0;8.8333333333;1.0;1168000.0;1100.0;12.0;1.0;5.0;0.0
7;8;1;10;12.375;0;2;0.0;1423000;1525;17;1;0.0;10.0;12.375;2.0;1423000.0;1525.0;17.0;1.0;7.0;0.0
1;2;1;2;3.0;0;0;0.0;226000;400;3;1;0.0;2.0;3.0;0.0;226000.0;400.0;3.0;1.0;1.0;0.0
29;30;1;57;17.4137931034;0;15;0.6;8099000;5125;67;5;0.0;57.0;17.4137931034;15.0;8099000.0;5125.0;67.0;5.0;29.0;0.0
16;17;2;24;15.7647058824;0;4;1.0;4038000;3250;38;2;0.0;24.0;15.7647058824;4.0;4038000.0;3250.0;38.0;2.0;16.0;0.0
5;6;1;6;9.5;0;1;1.0;1691000;1300;13;1;0.0;6.0;9.5;1.0;1691000.0;1300.0;13.0;1.0;5.0;0.0
8;9;1;9;15.1111111111;0;3;1.0;1985000;1725;20;1;0.0;9.0;15.1111111111;3.0;1985000.0;1725.0;20.0;1.0;8.0;0.0
13;14;1;16;15.2;1;7;0.8571428570999999;3537000;2800;37;2;0.0;16.0;15.2;7.0;3537000.0;2800.0;37.0;2.0;13.0;0.0
1;2;1;2;5.5;0;0;0.0;251000;500;3;1;0.0;2.0;5.5;0.0;251000.0;500.0;3.0;1.0;1.0;0.0
1;2;1;2;3.5;0;0;0.0;219000;325;3;1;0.0;2.0;3.5;0.0;219000.0;325.0;3.0;1.0;1.0;0.0
1;2;1;2;3.0;0;0;0.0;251000;500;3;1;0.0;2.0;3.0;0.0;251000.0;500.0;3.0;1.0;1.0;0.0
11;12;1;14;14.3636363636;0;4;0.75;2608000;2025;28;1;0.0;14.0;14.3636363636;4.0;2608000.0;2025.0;28.0;1.0;11.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
13;14;2;15;15.2307692308;0;4;0.75;3211000;2725;34;1;0.0;15.0;15.2307692308;4.0;3211000.0;2725.0;34.0;1.0;13.0;0.0
27;28;3;57;16.8518518519;0;11;0.7272727273;6756000;4750;64;5;0.0;57.0;16.8518518519;11.0;6756000.0;4750.0;64.0;5.0;27.0;0.0
11;6;1;6;17.0;0;2;0.5;912000;700;12;2;0.0;14.428820610046387;13.251079385930842;4.063234329223633;2292995.75;2076.1575927734375;28.266260147094727;3.234488368034363;5.0;6.0
13;14;5;18;14.3846153846;0;3;1.0;3045000;2425;33;2;0.0;18.0;14.3846153846;3.0;3045000.0;2425.0;33.0;2.0;13.0;0.0
58;59;1;184;19.9833333333;1;26;0.6538461538;14522000;9750;128;11;0.0;184.0;19.9833333333;26.0;14522000.0;9750.0;128.0;11.0;58.0;0.0
15;16;5;21;16.4666666667;0;7;0.7142857143000001;4697000;3125;40;5;0.0;21.0;16.4666666667;7.0;4697000.0;3125.0;40.0;5.0;15.0;0.0
2;3;1;3;7.0;0;0;0.0;405000;575;6;1;0.0;3.0;7.0;0.0;405000.0;575.0;6.0;1.0;2.0;0.0
5;6;1;6;9.8333333333;0;1;1.0;1155000;1225;14;1;0.0;6.0;9.8333333333;1.0;1155000.0;1225.0;14.0;1.0;5.0;0.0
5;6;1;6;10.5;0;1;1.0;1687000;1500;15;1;0.0;6.0;10.5;1.0;1687000.0;1500.0;15.0;1.0;5.0;0.0
13;13;1;21;14.875;1;5;0.8;4745000;2900;38;1;1.0;21.0;14.875;5.0;4745000.0;2900.0;38.0;1.0;13.0;0.0
13;14;2;15;15.538461538499998;0;3;1.0;3449000;2600;34;2;0.0;15.0;15.538461538499998;3.0;3449000.0;2600.0;34.0;2.0;13.0;0.0
12;13;1;14;14.3076923077;0;3;1.0;3519000;2625;32;1;0.0;14.0;14.3076923077;3.0;3519000.0;2625.0;32.0;1.0;12.0;0.0
34;4;7;18;27.3333333333;0;3;0.6666666667;551000;400;6;3;0.0;79.16538619995117;18.664179970233445;16.89345932006836;8734971.0;5927.1630859375;77.45580291748047;7.910833835601807;3.0;31.0
19;20;4;30;16.7894736842;0;5;0.6;4450000;3275;44;4;0.0;30.0;16.7894736842;5.0;4450000.0;3275.0;44.0;4.0;19.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
16;17;1;20;15.125;0;5;0.8;3979000;2925;39;3;0.0;20.0;15.125;5.0;3979000.0;2925.0;39.0;3.0;16.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
25;26;7;43;16.92;0;13;0.6153846154;7187000;4450;58;4;0.0;43.0;16.92;13.0;7187000.0;4450.0;58.0;4.0;25.0;0.0
50;5;10;24;25.25;0;5;0.2;866000;725;9;4;0.0;176.468994140625;19.63311264038086;31.531463623046875;12297548.0;8429.755859375;105.32360076904297;14.559598922729492;4.0;46.0
6;7;1;7;11.142857142899999;0;2;1.0;1574000;1475;17;1;0.0;7.0;11.142857142899999;2.0;1574000.0;1475.0;17.0;1.0;6.0;0.0
86;87;11;240;20.3953488372;0;31;0.7096774194;22751000;14425;193;8;0.0;240.0;20.3953488372;31.0;22751000.0;14425.0;193.0;8.0;86.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
42;43;12;92;19.119047619;0;15;0.7333333333;11998000;7275;98;5;0.0;92.0;19.119047619;15.0;11998000.0;7275.0;98.0;5.0;42.0;0.0
79;7;34;54;19.1666666667;0;10;0.3;977000;625;10;7;0.0;303.14927673339844;20.272642352915533;47.682518005371094;19078096.0;12623.9638671875;162.42066955566406;19.05998420715332;6.0;73.0
2;3;1;3;5.5;0;0;0.0;269000;500;6;1;0.0;3.0;5.5;0.0;269000.0;500.0;6.0;1.0;2.0;0.0
15;13;2;16;16.25;1;11;0.7272727273;2393000;1600;28;2;0.0;27.878250122070312;14.899746131896972;16.3433198928833;4110733.25;2922.9866943359375;45.86960029602051;3.630397915840149;12.0;3.0
12;13;1;15;15.153846153800002;0;5;1.0;3191000;2525;29;1;0.0;15.0;15.153846153800002;5.0;3191000.0;2525.0;29.0;1.0;12.0;0.0
17;18;1;48;15.7058823529;0;9;0.5555555556;3994000;3100;39;5;0.0;48.0;15.7058823529;9.0;3994000.0;3100.0;39.0;5.0;17.0;0.0
10;10;2;13;15.1818181818;1;5;0.6;2468000;2075;27;1;1.0;13.0;15.1818181818;5.0;2468000.0;2075.0;27.0;1.0;10.0;0.0
15;16;2;25;14.8;0;3;0.6666666667;4841000;2950;39;1;0.0;25.0;14.8;3.0;4841000.0;2950.0;39.0;1.0;15.0;0.0
25;26;4;43;17.08;0;10;0.7;6340000;4475;58;4;0.0;43.0;17.08;10.0;6340000.0;4475.0;58.0;4.0;25.0;0.0
7;8;1;9;13.5;0;4;1.0;1996000;1825;19;1;0.0;9.0;13.5;4.0;1996000.0;1825.0;19.0;1.0;7.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
17;18;2;32;16.294117647100002;0;5;0.8;4167000;3175;41;3;0.0;32.0;16.294117647100002;5.0;4167000.0;3175.0;41.0;3.0;17.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
19;2;4;5;18.0;0;3;0.0;134000;75;1;2;0.0;42.1035041809082;16.0452006490607;7.7118096351623535;4381382.5;3234.83349609375;36.69366455078125;6.038397312164307;1.0;18.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
8;9;1;9;14.4444444444;0;2;1.0;2431000;2075;22;2;0.0;9.0;14.4444444444;2.0;2431000.0;2075.0;22.0;2.0;8.0;0.0
5;6;1;6;10.5;0;1;1.0;1122000;1300;13;1;0.0;6.0;10.5;1.0;1122000.0;1300.0;13.0;1.0;5.0;0.0
15;16;3;33;15.2;0;3;1.0;3863000;2925;38;4;0.0;33.0;15.2;3.0;3863000.0;2925.0;38.0;4.0;15.0;0.0
6;3;1;3;13.5;0;1;1.0;392000;400;5;1;0.0;8.403201580047607;10.716611862182617;2.012631416320801;1509540.25;1539.545166015625;16.51194477081299;2.0972262620925903;2.0;4.0
7;8;3;12;11.2857142857;0;2;1.0;1284000;1200;15;1;0.0;12.0;11.2857142857;2.0;1284000.0;1200.0;15.0;1.0;7.0;0.0
16;2;1;6;14.0;0;1;0.0;182000;75;1;1;0.0;29.032855987548828;14.807662308216095;4.2756476402282715;3521445.75;2606.20166015625;30.959035873413086;3.334183692932129;1.0;15.0
1;2;1;2;3.0;0;0;0.0;263000;400;3;1;0.0;2.0;3.0;0.0;263000.0;400.0;3.0;1.0;1.0;0.0
4;5;1;6;8.8;0;1;1.0;1103000;1150;11;1;0.0;6.0;8.8;1.0;1103000.0;1150.0;11.0;1.0;4.0;0.0
50;32;14;105;21.290322580599998;0;11;0.8181818181999999;6307000;4425;59;10;0.0;148.49037170410156;19.55901973721565;18.673693656921387;10801655.5;7908.403076171875;105.16884994506836;14.053555488586426;31.0;19.0
9;10;2;12;13.1111111111;0;2;1.0;1489000;1625;20;1;0.0;12.0;13.1111111111;2.0;1489000.0;1625.0;20.0;1.0;9.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
19;4;1;5;22.5;0;3;0.6666666667;864000;725;8;1;0.0;30.26573371887207;16.4407958984375;8.084521770477295;4871122.25;3700.860595703125;46.1796875;3.4311389923095703;3.0;16.0
0;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;3;1;3;6.0;0;0;0.0;422000;650;6;1;0.0;3.0;6.0;0.0;422000.0;650.0;6.0;1.0;2.0;0.0
6;2;1;2;17.0;0;2;1.0;345000;225;2;1;0.0;8.053041934967041;11.11421537399292;3.114851951599121;1569288.625;1477.5382080078125;15.550639152526855;2.108022451400757;1.0;5.0
6;7;1;7;11.5714285714;0;3;1.0;1534000;1375;14;1;0.0;7.0;11.5714285714;3.0;1534000.0;1375.0;14.0;1.0;6.0;0.0
8;9;2;10;14.0;0;3;1.0;1892000;1775;20;1;0.0;10.0;14.0;3.0;1892000.0;1775.0;20.0;1.0;8.0;0.0
4;5;1;5;7.25;0;1;0.0;693000;900;11;1;0.0;5.0;7.25;1.0;693000.0;900.0;11.0;1.0;4.0;0.0
4;3;1;4;11.333333333299999;0;1;1.0;971000;650;5;1;0.0;8.238155364990234;9.4272650877468;1.641516625881195;1713589.5;1529.9545288085938;13.73572063446045;2.090268611907959;2.0;2.0
49;50;8;99;19.2448979592;0;17;0.8235294118;12322000;8450;109;5;0.0;99.0;19.2448979592;17.0;12322000.0;8450.0;109.0;5.0;49.0;0.0
1;2;1;2;3.0;0;0;0.0;238000;500;3;2;0.0;2.0;3.0;0.0;238000.0;500.0;3.0;2.0;1.0;0.0
17;10;1;10;22.1111111111;0;4;1.0;2202000;1375;18;1;0.0;19.083513259887695;18.267206079813743;6.493643283843994;4144961.25;3175.83837890625;38.024850845336914;2.2424187660217285;9.0;8.0
33;34;19;79;17.939393939400002;0;15;0.6666666667;9610000;5925;78;4;0.0;79.0;17.939393939400002;15.0;9610000.0;5925.0;78.0;4.0;33.0;0.0
50;14;4;40;22.8461538462;0;10;0.4;2113000;1700;22;9;0.0;142.5681381225586;19.75887840272196;30.504547119140625;11416272.0;7993.416015625;106.59635925292969;16.916396141052246;13.0;37.0
52;9;47;106;19.125;1;1;0.0;1107000;850;11;8;0.0;302.1392364501953;17.675438954279972;23.32549476623535;10672324.0;6926.34814453125;94.29366302490234;18.770411491394043;8.0;44.0
3;4;1;4;9.25;0;0;0.0;656000;900;9;1;0.0;4.0;9.25;0.0;656000.0;900.0;9.0;1.0;3.0;0.0
62;13;2;74;20.6923076923;1;18;0.44444444439999997;2445000;1175;17;12;0.0;227.442138671875;19.63100566816536;46.09766387939453;15234186.0;9599.7880859375;127.01034545898438;20.743433952331543;12.0;50.0
1;2;1;2;4.0;0;0;0.0;294000;500;3;1;0.0;2.0;4.0;0.0;294000.0;500.0;3.0;1.0;1.0;0.0
49;4;1;4;25.6666666667;1;3;1.0;782000;500;8;2;0.0;83.97952270507812;19.105529707307326;14.83126163482666;13610146.0;8596.55126953125;107.60729217529297;6.9202446937561035;3.0;46.0
20;8;4;16;19.2857142857;0;4;0.5;1349000;950;12;2;0.0;37.70597839355469;16.587328004832035;8.934226989746094;4480350.75;3397.804443359375;44.01289367675781;4.149754047393799;7.0;13.0
41;4;4;8;23.6666666667;0;4;0.25;845000;650;8;2;0.0;120.76361846923828;19.21872953089516;26.452083587646484;10705754.0;7189.40234375;93.00025177001953;11.507523536682129;3.0;38.0
65;16;3;77;20.6666666667;1;9;0.7777777778;2626000;1775;26;11;0.0;181.39720916748047;19.573906531708413;27.61883544921875;15903608.0;10493.5166015625;139.98658752441406;17.51313877105713;15.0;50.0
17;18;3;30;16.3333333333;0;7;0.7142857143000001;5274000;3400;43;3;0.0;30.0;16.3333333333;7.0;5274000.0;3400.0;43.0;3.0;17.0;0.0
25;7;10;78;21.3333333333;0;4;0.0;1157000;625;9;12;0.0;128.55753326416016;17.30163070677911;8.749438762664795;4862309.5;3385.505615234375;42.05033874511719;17.108599185943604;6.0;19.0
11;12;1;12;15.166666666700001;0;4;1.0;2601000;2450;30;1;0.0;12.0;15.166666666700001;4.0;2601000.0;2450.0;30.0;1.0;11.0;0.0
15;16;4;23;15.1333333333;0;4;1.0;3241000;2725;36;2;0.0;23.0;15.1333333333;4.0;3241000.0;2725.0;36.0;2.0;15.0;0.0
25;26;5;67;16.88;0;9;0.44444444439999997;7010000;4825;62;5;0.0;67.0;16.88;9.0;7010000.0;4825.0;62.0;5.0;25.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
30;3;10;15;29.0;0;3;0.3333333333;609000;475;5;4;0.0;98.54144287109375;18.00858866373698;20.941059112548828;8009388.0;5483.5029296875;68.2300910949707;11.454066753387451;2.0;28.0
13;14;5;24;14.6923076923;0;4;1.0;3514000;2450;33;2;0.0;24.0;14.6923076923;4.0;3514000.0;2450.0;33.0;2.0;13.0;0.0
18;19;2;29;16.0;0;7;1.0;4038000;2750;37;1;0.0;29.0;16.0;7.0;4038000.0;2750.0;37.0;1.0;18.0;0.0
58;13;24;89;22.3125;1;17;0.3529411765;2491000;1750;24;8;0.0;259.71136474609375;20.089681033430427;44.639068603515625;14143034.0;9634.25048828125;130.36978912353516;17.725579261779785;12.0;46.0
10;11;2;14;15.5;0;5;0.6;2171000;1950;25;1;0.0;14.0;15.5;5.0;2171000.0;1950.0;25.0;1.0;10.0;0.0
10;11;1;16;14.3;0;2;0.5;2180000;1800;24;1;0.0;16.0;14.3;2.0;2180000.0;1800.0;24.0;1.0;10.0;0.0
25;8;8;18;19.2857142857;0;4;0.5;1999000;1050;14;2;0.0;58.14126968383789;17.344227447505762;11.584632396697998;6552126.0;4422.07958984375;56.4986572265625;5.906548023223877;7.0;18.0
